Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
3,01210863002832;11232,109375;;;;;;;;;;;;;;;;;
3,0201434513221;11283,859375;;;;;;;;;;;;;;;;;
3,0282151295943;11334,609375;;;;;;;;;;;;;;;;;
3,03643423578014;11384,859375;;;;;;;;;;;;;;;;;
3,04457962800915;11434,609375;;;;;;;;;;;;;;;;;
3,05276187721658;11484,609375;;;;;;;;;;;;;;;;;
3,06079669851036;11534,359375;;;;;;;;;;;;;;;;;
3,06879466282573;11583,109375;;;;;;;;;;;;;;;;;
3,07682948411951;11630,609375;;;;;;;;;;;;;;;;;
3,08512230426217;11677,109375;;;;;;;;;;;;;;;;;
3,09334141044801;11723,109375;;;;;;;;;;;;;;;;;
3,10126566080655;11768,859375;;;;;;;;;;;;;;;;;
3,10893191231622;11814,359375;;;;;;;;;;;;;;;;;
3,11681930569635;11859,359375;;;;;;;;;;;;;;;;;
3,12492784094695;11903,609375;;;;;;;;;;;;;;;;;
3,13325751806803;11947,109375;;;;;;;;;;;;;;;;;
3,14151348123228;11990,859375;;;;;;;;;;;;;;;;;
3,14951144554765;12035,109375;;;;;;;;;;;;;;;;;
3,15736198194937;12080,109375;;;;;;;;;;;;;;;;;
3,16510194741585;12125,359375;;;;;;;;;;;;;;;;;
3,17313676870963;12170,109375;;;;;;;;;;;;;;;;;
3,18124530396024;12214,359375;;;;;;;;;;;;;;;;;
3,18942755316767;12258,109375;;;;;;;;;;;;;;;;;
3,19753608841827;12302,109375;;;;;;;;;;;;;;;;;
3,20568148064729;12346,109375;;;;;;;;;;;;;;;;;
3,21360573100583;12390,109375;;;;;;;;;;;;;;;;;
3,22152998136437;12433,109375;;;;;;;;;;;;;;;;;
3,2297122305718;12474,859375;;;;;;;;;;;;;;;;;
3,23789447977923;12515,859375;;;;;;;;;;;;;;;;;
3,2458924440946;12556,359375;;;;;;;;;;;;;;;;;
3,25385355143155;12596,609375;;;;;;;;;;;;;;;;;
3,2617778017901;12637,109375;;;;;;;;;;;;;;;;;
3,26962833819182;12676,859375;;;;;;;;;;;;;;;;;
3,27770001646401;12715,359375;;;;;;;;;;;;;;;;;
3,28595597962826;12752,859375;;;;;;;;;;;;;;;;;
3,29435937070616;12789,359375;;;;;;;;;;;;;;;;;
3,30239419199994;12825,859375;;;;;;;;;;;;;;;;;
3,3103552993369;12862,859375;;;;;;;;;;;;;;;;;
3,31802155084656;12899,609375;;;;;;;;;;;;;;;;;
3,32579837329146;12935,359375;;;;;;;;;;;;;;;;;
3,33390690854206;12969,609375;;;;;;;;;;;;;;;;;
3,34223658566314;13002,609375;;;;;;;;;;;;;;;;;
3,35067683371945;13035,359375;;;;;;;;;;;;;;;;;
3,3586379410564;13068,109375;;;;;;;;;;;;;;;;;
3,36656219141495;13101,109375;;;;;;;;;;;;;;;;;
3,37444958479508;13133,359375;;;;;;;;;;;;;;;;;
3,3825949770241;13163,859375;;;;;;;;;;;;;;;;;
3,39077722623152;13192,484375;;;;;;;;;;;;;;;;;
3,39914376033101;13219,984375;;;;;;;;;;;;;;;;;
3,40728915256003;13247,234375;;;;;;;;;;;;;;;;;
3,41513968896175;13274,109375;;;;;;;;;;;;;;;;;
3,42280594047141;13299,484375;;;;;;;;;;;;;;;;;
3,43080390478678;13322,734375;;;;;;;;;;;;;;;;;
3,43913358190785;13343,484375;;;;;;;;;;;;;;;;;
3,44761068694257;13362,234375;;;;;;;;;;;;;;;;;
3,45571922219318;13379,609375;;;;;;;;;;;;;;;;;
3,4635697585949;13396,234375;;;;;;;;;;;;;;;;;
3,47127286708297;13411,796875;;;;;;;;;;;;;;;;;
3,47908654650628;13425,609375;;;;;;;;;;;;;;;;;
3,48712136780006;13436,609375;;;;;;;;;;;;;;;;;
3,49522990305067;13444,984375;;;;;;;;;;;;;;;;;
3,50344900923651;13452,171875;;;;;;;;;;;;;;;;;
3,51155754448711;13458,609375;;;;;;;;;;;;;;;;;
3,5196292227593;13464,203125;;;;;;;;;;;;;;;;;
3,52755347311785;13468,515625;;;;;;;;;;;;;;;;;
3,5355145804548;13471,671875;;;;;;;;;;;;;;;;;
3,54373368664064;13473,703125;;;;;;;;;;;;;;;;;
3,55198964980489;13474,75;;;;;;;;;;;;;;;;;
3,56791186447881;13476,76953125;;;;;;;;;;;;;;;;;
3,57590982879418;13478,87890625;;;;;;;;;;;;;;;;;
3,58390779310954;13481,17578125;;;;;;;;;;;;;;;;;
3,5918689004465;13483,44140625;;;;;;;;;;;;;;;;;
3,60001429267552;13486,08203125;;;;;;;;;;;;;;;;;
3,60830711281818;13489,86328125;;;;;;;;;;;;;;;;;
3,61634193411196;13494,83203125;;;;;;;;;;;;;;;;;
3,62419247051368;13500,98828125;;;;;;;;;;;;;;;;;
3,63193243598017;13508,23828125;;;;;;;;;;;;;;;;;
3,63996725727395;13516,20703125;;;;;;;;;;;;;;;;;
3,64814950648137;13524,39453125;;;;;;;;;;;;;;;;;
3,65640546964562;13532,95703125;;;;;;;;;;;;;;;;;
3,66466143280988;13542,26953125;;;;;;;;;;;;;;;;;
3,67280682503889;13552,45703125;;;;;;;;;;;;;;;;;
3,68076793237585;13563,14453125;;;;;;;;;;;;;;;;;
3,68865532575598;13573,51953125;;;;;;;;;;;;;;;;;
3,69672700402817;13583,08203125;;;;;;;;;;;;;;;;;
3,70487239625719;13592,14453125;;;;;;;;;;;;;;;;;
3,7130177884862;13601,01953125;;;;;;;;;;;;;;;;;
3,72105260977998;13610,20703125;;;;;;;;;;;;;;;;;
3,72890314618171;13619,45703125;;;;;;;;;;;;;;;;;
3,73671682560501;13628,26953125;;;;;;;;;;;;;;;;;
3,74471478992038;13636,51953125;;;;;;;;;;;;;;;;;
3,75308132401987;13644,23828125;;;;;;;;;;;;;;;;;
3,76148471509777;13652,08203125;;;;;;;;;;;;;;;;;
3,76944582243472;13660,33203125;;;;;;;;;;;;;;;;;
3,77733321581486;13669,64453125;;;;;;;;;;;;;;;;;
3,78514689523817;13679,26953125;;;;;;;;;;;;;;;;;
3,79310800257512;13688,83203125;;;;;;;;;;;;;;;;;
3,80121653782573;13698,08203125;;;;;;;;;;;;;;;;;
3,80939878703315;13707,45703125;;;;;;;;;;;;;;;;;
3,81758103624058;13717,64453125;;;;;;;;;;;;;;;;;
3,82556777069534;13728,814453125;;;;;;;;;;;;;;;;;
3,83349202105389;13740,564453125;;;;;;;;;;;;;;;;;
3,84141627141243;13752,064453125;;;;;;;;;;;;;;;;;
3,84959852061986;13763,001953125;;;;;;;;;;;;;;;;;
3,8578176268057;13773,314453125;;;;;;;;;;;;;;;;;
3,86611044694836;13783,501953125;;;;;;;;;;;;;;;;;
3,87410841126373;13793,876953125;;;;;;;;;;;;;;;;;
3,88188523370863;13804,314453125;;;;;;;;;;;;;;;;;
3,88962519917511;13814,126953125;;;;;;;;;;;;;;;;;
3,8976968774473;13822,751953125;;;;;;;;;;;;;;;;;
3,90587912665473;13830,033203125;;;;;;;;;;;;;;;;;
3,91424566075422;13836,876953125;;;;;;;;;;;;;;;;;
3,92235419600482;13843,720703125;;;;;;;;;;;;;;;;;
3,93031530334178;13850,501953125;;;;;;;;;;;;;;;;;
3,93798155485144;13856,845703125;;;;;;;;;;;;;;;;;
3,9459426621884;13862,189453125;;;;;;;;;;;;;;;;;
3,95423548233106;13866,001953125;;;;;;;;;;;;;;;;;
3,96249144549531;13868,392578125;;;;;;;;;;;;;;;;;
3,97067369470274;13870,111328125;;;;;;;;;;;;;;;;;
3,97874537297493;13871,705078125;;;;;;;;;;;;;;;;;
3,98685390822553;13873,009765625;;;;;;;;;;;;;;;;;
4,00270240894262;13871,75;;;;;;;;;;;;;;;;;
4,01088465815005;13869,609375;;;;;;;;;;;;;;;;;
4,01917747829271;13867,171875;;;;;;;;;;;;;;;;;
4,02717544260808;13864,96875;;;;;;;;;;;;;;;;;
4,03498912203139;13863,1640625;;;;;;;;;;;;;;;;;
4,04276594447629;13861,3515625;;;;;;;;;;;;;;;;;
4,05080076577007;13858,9296875;;;;;;;;;;;;;;;;;
4,05901987195591;13855,5859375;;;;;;;;;;;;;;;;;
4,06742326303381;13851,6953125;;;;;;;;;;;;;;;;;
4,07553179828441;13847,8203125;;;;;;;;;;;;;;;;;
4,08349290562137;13844,0703125;;;;;;;;;;;;;;;;;
4,09123287108785;13840,0703125;;;;;;;;;;;;;;;;;
4,09908340748957;13835,1328125;;;;;;;;;;;;;;;;;
4,10715508576177;13828,8828125;;;;;;;;;;;;;;;;;
4,11526362101237;13822,0390625;;;;;;;;;;;;;;;;;
4,12351958417662;13815,2890625;;;;;;;;;;;;;;;;;
4,1315544054704;13809,1015625;;;;;;;;;;;;;;;;;
4,13944179885053;13803,2578125;;;;;;;;;;;;;;;;;
4,14736604920908;13797,1015625;;;;;;;;;;;;;;;;;
4,15554829841651;13790,4765625;;;;;;;;;;;;;;;;;
4,16391483251599;13783,8515625;;;;;;;;;;;;;;;;;
4,17213393870183;13778,0703125;;;;;;;;;;;;;;;;;
4,18002133208197;13773,6328125;;;;;;;;;;;;;;;;;
4,18776129754845;13770,3671875;;;;;;;;;;;;;;;;;
4,19546440603652;13767,4765625;;;;;;;;;;;;;;;;;
4,20360979826554;13764,4453125;;;;;;;;;;;;;;;;;
4,21193947538661;13760,8671875;;;;;;;;;;;;;;;;;
4,22034286646451;13757,5234375;;;;;;;;;;;;;;;;;
4,22845140171512;13755,4140625;;;;;;;;;;;;;;;;;
4,24404190358332;13754,6708984375;;;;;;;;;;;;;;;;;
4,25970611940835;13752,3701171875;;;;;;;;;;;;;;;;;
4,26803579652943;13750,0888671875;;;;;;;;;;;;;;;;;
4,27643918760733;13747,7919921875;;;;;;;;;;;;;;;;;
4,28458457983634;13745,5732421875;;;;;;;;;;;;;;;;;
4,2925456871733;13743,9091796875;;;;;;;;;;;;;;;;;
4,30050679451026;13742,0654296875;;;;;;;;;;;;;;;;;
4,30857847278245;13739,2373046875;;;;;;;;;;;;;;;;;
4,31679757896829;13735,2998046875;;;;;;;;;;;;;;;;;
4,32505354213254;13731,2685546875;;;;;;;;;;;;;;;;;
4,33327264831838;13727,9873046875;;;;;;;;;;;;;;;;;
4,34119689867692;13725,8154296875;;;;;;;;;;;;;;;;;
4,34886315018658;13724,5498046875;;;;;;;;;;;;;;;;;
4,36493279277415;13722,6552734375;;;;;;;;;;;;;;;;;
4,38155529003788;13722,3681640625;;;;;;;;;;;;;;;;;
4,38951639737484;13723,7666015625;;;;;;;;;;;;;;;;;
4,39733007679815;13726,5791015625;;;;;;;;;;;;;;;;;
4,40510689924305;13730,0947265625;;;;;;;;;;;;;;;;;
4,41306800658;13733,8134765625;;;;;;;;;;;;;;;;;
4,42110282787378;13737,1572265625;;;;;;;;;;;;;;;;;
4,4292482201028;13740,5791015625;;;;;;;;;;;;;;;;;
4,43746732628864;13744,7666015625;;;;;;;;;;;;;;;;;
4,44557586153924;13749,8916015625;;;;;;;;;;;;;;;;;
4,4535369688762;13755,2666015625;;;;;;;;;;;;;;;;;
4,46146121923474;13760,3916015625;;;;;;;;;;;;;;;;;
4,46956975448535;13764,9228515625;;;;;;;;;;;;;;;;;
4,47789943160642;13768,6259765625;;;;;;;;;;;;;;;;;
4,48608168081385;13771,7509765625;;;;;;;;;;;;;;;;;
4,49400593117239;13774,6103515625;;;;;;;;;;;;;;;;;
4,50178275361729;13777,2197265625;;;;;;;;;;;;;;;;;
4,50963329001901;13778,7978515625;;;;;;;;;;;;;;;;;
4,52592407447704;13777,828125;;;;;;;;;;;;;;;;;
4,53425375159812;13776,1640625;;;;;;;;;;;;;;;;;
4,54236228684872;13774,515625;;;;;;;;;;;;;;;;;
4,55021282325044;13773,265625;;;;;;;;;;;;;;;;;
4,55795278871693;13772;;;;;;;;;;;;;;;;;
4,5659507530323;13770,328125;;;;;;;;;;;;;;;;;
4,57413300223972;13767,8125;;;;;;;;;;;;;;;;;
4,58231525144715;13764,90625;;;;;;;;;;;;;;;;;
4,5905712146114;13762,234375;;;;;;;;;;;;;;;;;
4,59867974986201;13759,953125;;;;;;;;;;;;;;;;;
4,60664085719896;13757,875;;;;;;;;;;;;;;;;;
4,6145282505791;13755,421875;;;;;;;;;;;;;;;;;
4,62256307187288;13752,15625;;;;;;;;;;;;;;;;;
4,6307453210803;13748,0625;;;;;;;;;;;;;;;;;
4,63892757028773;13743,8125;;;;;;;;;;;;;;;;;
4,64703610553834;13739,75;;;;;;;;;;;;;;;;;
4,65499721287529;13735,9375;;;;;;;;;;;;;;;;;
4,6628108922986;13731,953125;;;;;;;;;;;;;;;;;
4,67080885661397;13727,546875;;;;;;;;;;;;;;;;;
4,67895424884299;13722,484375;;;;;;;;;;;;;;;;;
4,68728392596406;13717,046875;;;;;;;;;;;;;;;;;
4,69542931819308;13711,546875;;;;;;;;;;;;;;;;;
4,70346413948686;13706,234375;;;;;;;;;;;;;;;;;
4,71131467588858;13700,921875;;;;;;;;;;;;;;;;;
4,71923892624712;13695,109375;;;;;;;;;;;;;;;;;
4,72716317660567;13688,578125;;;;;;;;;;;;;;;;;
4,73519799789945;13681,640625;;;;;;;;;;;;;;;;;
4,74334339012846;13674,984375;;;;;;;;;;;;;;;;;
4,75145192537907;13669,078125;;;;;;;;;;;;;;;;;
4,75944988969443;13663,703125;;;;;;;;;;;;;;;;;
4,76733728307457;13657,953125;;;;;;;;;;;;;;;;;
4,77548267530358;13651,265625;;;;;;;;;;;;;;;;;
4,78377549544625;13643,953125;;;;;;;;;;;;;;;;;
4,79217888652415;13636,640625;;;;;;;;;;;;;;;;;
4,80025056479634;13629,578125;;;;;;;;;;;;;;;;;
4,80787995932759;13622,609375;;;;;;;;;;;;;;;;;
4,81547249688043;13615,015625;;;;;;;;;;;;;;;;;
4,82350731817421;13606,078125;;;;;;;;;;;;;;;;;
4,83180013831687;13595,203125;;;;;;;;;;;;;;;;;
4,84016667241636;13583,328125;;;;;;;;;;;;;;;;;
4,84838577860219;13571,828125;;;;;;;;;;;;;;;;;
4,85642059989597;13561,203125;;;;;;;;;;;;;;;;;
4,86416056536246;13551,015625;;;;;;;;;;;;;;;;;
4,87186367385053;13540,703125;;;;;;;;;;;;;;;;;
4,88004592305796;13530,078125;;;;;;;;;;;;;;;;;
4,88830188622221;13519,453125;;;;;;;;;;;;;;;;;
4,89655784938646;13509,453125;;;;;;;;;;;;;;;;;
4,90455581370183;13500,765625;;;;;;;;;;;;;;;;;
4,91259063499561;13493,234375;;;;;;;;;;;;;;;;;
4,92055174233257;13486,171875;;;;;;;;;;;;;;;;;
4,92862342060476;13478,890625;;;;;;;;;;;;;;;;;
4,93680566981219;13471,515625;;;;;;;;;;;;;;;;;
4,94513534693326;13464,578125;;;;;;;;;;;;;;;;;
4,95317016822704;13458,453125;;;;;;;;;;;;;;;;;
4,96105756160718;13453,453125;;;;;;;;;;;;;;;;;
4,96879752707366;13449,046875;;;;;;;;;;;;;;;;;
4,97683234836744;13445,0625;;;;;;;;;;;;;;;;;
4,98501459757487;13441,390625;;;;;;;;;;;;;;;;;
4,99334427469594;13438,359375;;;;;;;;;;;;;;;;;
5,00148966692496;13436,328125;;;;;;;;;;;;;;;;;
5,01730131066364;13436,06640625;;;;;;;;;;;;;;;;;
5,03318666835914;13437,83984375;;;;;;;;;;;;;;;;;
5,04929316792511;13439,91015625;;;;;;;;;;;;;;;;;
5,05747541713254;13441,98828125;;;;;;;;;;;;;;;;;
5,06558395238314;13444,78515625;;;;;;;;;;;;;;;;;
5,07350820274169;13447,95703125;;;;;;;;;;;;;;;;;
5,08143245310023;13451,05078125;;;;;;;;;;;;;;;;;
5,08961470230766;13453,86328125;;;;;;;;;;;;;;;;;
5,09776009453668;13456,66015625;;;;;;;;;;;;;;;;;
5,10590548676569;13459,95703125;;;;;;;;;;;;;;;;;
5,11379288014582;13463,80078125;;;;;;;;;;;;;;;;;
5,12156970259072;13467,56640625;;;;;;;;;;;;;;;;;
5,12945709597085;13470,48828125;;;;;;;;;;;;;;;;;
5,13767620215669;13472,12109375;;;;;;;;;;;;;;;;;
5,15440927035567;13472,154296875;;;;;;;;;;;;;;;;;
5,17022091409434;13472,423828125;;;;;;;;;;;;;;;;;
5,18562713107049;13470,328125;;;;;;;;;;;;;;;;;
5,19377252329951;13467,125;;;;;;;;;;;;;;;;;
5,20217591437741;13463,203125;;;;;;;;;;;;;;;;;
5,21054244847689;13459,046875;;;;;;;;;;;;;;;;;
5,2186509837275;13455,234375;;;;;;;;;;;;;;;;;
5,22664894804286;13451,953125;;;;;;;;;;;;;;;;;
5,23461005537982;13448,40625;;;;;;;;;;;;;;;;;
5,2426448766736;13444,09375;;;;;;;;;;;;;;;;;
5,25071655494579;13439,21875;;;;;;;;;;;;;;;;;
5,25897251811004;13434,8125;;;;;;;;;;;;;;;;;
5,26708105336065;13431,59375;;;;;;;;;;;;;;;;;
5,27500530371919;13429,6640625;;;;;;;;;;;;;;;;;
5,28274526918568;13428,40625;;;;;;;;;;;;;;;;;
5,2989991966653;13427,19921875;;;;;;;;;;;;;;;;;
5,31543740903698;13428,2275390625;;;;;;;;;;;;;;;;;
5,32339851637393;13430,4619140625;;;;;;;;;;;;;;;;;
5,33117533881883;13433,8681640625;;;;;;;;;;;;;;;;;
5,33898901824214;13437,8681640625;;;;;;;;;;;;;;;;;
5,34706069651433;13441,7275390625;;;;;;;;;;;;;;;;;
5,35516923176494;13445,6337890625;;;;;;;;;;;;;;;;;
5,36342519492919;13450,4775390625;;;;;;;;;;;;;;;;;
5,37153373017979;13456,3525390625;;;;;;;;;;;;;;;;;
5,37960540845198;13463,1025390625;;;;;;;;;;;;;;;;;
5,38741908787529;13470,0712890625;;;;;;;;;;;;;;;;;
5,39541705219066;13477,0400390625;;;;;;;;;;;;;;;;;
5,4036361583765;13483,6337890625;;;;;;;;;;;;;;;;;
5,41185526456234;13489,7900390625;;;;;;;;;;;;;;;;;
5,4198163718993;13495,6337890625;;;;;;;;;;;;;;;;;
5,42774062225784;13501,2275390625;;;;;;;;;;;;;;;;;
5,4357017295948;13505,9150390625;;;;;;;;;;;;;;;;;
5,44369969391017;13509,1962890625;;;;;;;;;;;;;;;;;
5,45184508613918;13511,1572265625;;;;;;;;;;;;;;;;;
5,46013790628184;13512,4775390625;;;;;;;;;;;;;;;;;
5,46828329851086;13513,5869140625;;;;;;;;;;;;;;;;;
5,47613383491258;13514,6259765625;;;;;;;;;;;;;;;;;
5,48387380037907;13515,8369140625;;;;;;;;;;;;;;;;;
5,49998029994504;13517,0732421875;;;;;;;;;;;;;;;;;
5,51638165533831;13517,1748046875;;;;;;;;;;;;;;;;;
5,53267243979634;13519,3388671875;;;;;;;;;;;;;;;;;
5,54059669015488;13520,4638671875;;;;;;;;;;;;;;;;;
5,55662947576403;13520,8984375;;;;;;;;;;;;;;;;;
5,57306768813571;13519,88671875;;;;;;;;;;;;;;;;;
5,5889161888528;13521,345703125;;;;;;;;;;;;;;;;;
5,59672986827611;13522,548828125;;;;;;;;;;;;;;;;;
5,61305750971255;13524,228515625;;;;;;;;;;;;;;;;;
5,62138718683363;13525,478515625;;;;;;;;;;;;;;;;;
5,62934829417058;13527,681640625;;;;;;;;;;;;;;;;;
5,63723568755072;13531,041015625;;;;;;;;;;;;;;;;;
5,64501250999561;13534,869140625;;;;;;;;;;;;;;;;;
5,65293676035416;13538,509765625;;;;;;;;;;;;;;;;;
5,66104529560476;13541,603515625;;;;;;;;;;;;;;;;;
5,66933811574742;13544,634765625;;;;;;;;;;;;;;;;;
5,67752036495485;13548,119140625;;;;;;;;;;;;;;;;;
5,68551832927022;13552,275390625;;;;;;;;;;;;;;;;;
5,69344257962876;13556,494140625;;;;;;;;;;;;;;;;;
5,70144054394413;13560,291015625;;;;;;;;;;;;;;;;;
5,70958593617315;13563,166015625;;;;;;;;;;;;;;;;;
5,71787875631581;13565,431640625;;;;;;;;;;;;;;;;;
5,72602414854483;13567,494140625;;;;;;;;;;;;;;;;;
5,73398525588178;13569,541015625;;;;;;;;;;;;;;;;;
5,74168836436986;13571,462890625;;;;;;;;;;;;;;;;;
5,7496126147284;13572,525390625;;;;;;;;;;;;;;;;;
5,76605082710008;13570,6953125;;;;;;;;;;;;;;;;;
5,77434364724274;13569,2109375;;;;;;;;;;;;;;;;;
5,79022900493825;13568,01171875;;;;;;;;;;;;;;;;;
5,80581950680645;13567,5634765625;;;;;;;;;;;;;;;;;
5,82236829011337;13566,8662109375;;;;;;;;;;;;;;;;;
5,83862221759299;13570,4208984375;;;;;;;;;;;;;;;;;
5,84658332492994;13573,7177734375;;;;;;;;;;;;;;;;;
5,85458128924531;13577,0458984375;;;;;;;;;;;;;;;;;
5,8626529675175;13579,9833984375;;;;;;;;;;;;;;;;;
5,87098264463858;13582,5302734375;;;;;;;;;;;;;;;;;
5,87912803686759;13584,9833984375;;;;;;;;;;;;;;;;;
5,88708914420455;13587,5927734375;;;;;;;;;;;;;;;;;
5,89493968060627;13590,3740234375;;;;;;;;;;;;;;;;;
5,90293764492164;13592,7333984375;;;;;;;;;;;;;;;;;
5,91097246621542;13594,2490234375;;;;;;;;;;;;;;;;;
5,92726325067345;13594,7451171875;;;;;;;;;;;;;;;;;
5,9432960362826;13593,5087890625;;;;;;;;;;;;;;;;;
5,9510728587275;13592,1025390625;;;;;;;;;;;;;;;;;
5,95907082304286;13590,1650390625;;;;;;;;;;;;;;;;;
5,96706878735823;13587,6494140625;;;;;;;;;;;;;;;;;
5,97510360865201;13584,6806640625;;;;;;;;;;;;;;;;;
5,98313842994579;13581,7275390625;;;;;;;;;;;;;;;;;
5,99117325123957;13579,1650390625;;;;;;;;;;;;;;;;;
5,99928178649018;13576,8369140625;;;;;;;;;;;;;;;;;
6,00731660778396;13574,5087890625;;;;;;;;;;;;;;;;;
6,01546200001297;13572,4462890625;;;;;;;;;;;;;;;;;
6,02379167713405;13570,9619140625;;;;;;;;;;;;;;;;;
6,03975074878637;13572,009765625;;;;;;;;;;;;;;;;;
6,04752757123127;13574,634765625;;;;;;;;;;;;;;;;;
6,05530439367617;13578,228515625;;;;;;;;;;;;;;;;;
6,06341292892677;13582,353515625;;;;;;;;;;;;;;;;;
6,07170574906943;13586,666015625;;;;;;;;;;;;;;;;;
6,08010914014733;13591,666015625;;;;;;;;;;;;;;;;;
6,08821767539794;13597,884765625;;;;;;;;;;;;;;;;;
6,09617878273489;13605,322265625;;;;;;;;;;;;;;;;;
6,10384503424456;13613,291015625;;;;;;;;;;;;;;;;;
6,11162185668945;13620,978515625;;;;;;;;;;;;;;;;;
6,11973039194006;13627,853515625;;;;;;;;;;;;;;;;;
6,12798635510431;13633,822265625;;;;;;;;;;;;;;;;;
6,13638974618221;13639,384765625;;;;;;;;;;;;;;;;;
6,14449828143281;13644,728515625;;;;;;;;;;;;;;;;;
6,152569959705;13650,134765625;;;;;;;;;;;;;;;;;
6,16056792402037;13655,166015625;;;;;;;;;;;;;;;;;
6,16863960229256;13659,072265625;;;;;;;;;;;;;;;;;
6,17663756660793;13661,744140625;;;;;;;;;;;;;;;;;
6,18485667279377;13664,197265625;;;;;;;;;;;;;;;;;
6,19296520804437;13667,041015625;;;;;;;;;;;;;;;;;
6,20088945840292;13670,541015625;;;;;;;;;;;;;;;;;
6,20859256689099;13674,337890625;;;;;;;;;;;;;;;;;
6,21655367422795;13677,900390625;;;;;;;;;;;;;;;;;
6,22484649437061;13680,916015625;;;;;;;;;;;;;;;;;
6,23332359940533;13683,166015625;;;;;;;;;;;;;;;;;
6,24150584861276;13685,197265625;;;;;;;;;;;;;;;;;
6,24954066990654;13687,822265625;;;;;;;;;;;;;;;;;
6,25735434932985;13691,119140625;;;;;;;;;;;;;;;;;
6,26502060083951;13694,009765625;;;;;;;;;;;;;;;;;
6,27290799421965;13695,744140625;;;;;;;;;;;;;;;;;
6,28934620659132;13696,708984375;;;;;;;;;;;;;;;;;
6,29749159882034;13697,810546875;;;;;;;;;;;;;;;;;
6,30556327709253;13699,740234375;;;;;;;;;;;;;;;;;
6,31334009953743;13702,099609375;;;;;;;;;;;;;;;;;
6,32119063593915;13704,427734375;;;;;;;;;;;;;;;;;
6,3294465991034;13706,287109375;;;;;;;;;;;;;;;;;
6,33781313320289;13707,810546875;;;;;;;;;;;;;;;;;
6,3459585254319;13709,662109375;;;;;;;;;;;;;;;;;
6,35380906183363;13712,396484375;;;;;;;;;;;;;;;;;
6,36154902730011;13715,302734375;;;;;;;;;;;;;;;;;
6,36947327765866;13717,490234375;;;;;;;;;;;;;;;;;
6,38598520398716;13718,669921875;;;;;;;;;;;;;;;;;
6,40220227448837;13719,642578125;;;;;;;;;;;;;;;;;
6,41005281089009;13720,978515625;;;;;;;;;;;;;;;;;
6,41775591937816;13722,298828125;;;;;;;;;;;;;;;;;
6,43397298987937;13723,0869140625;;;;;;;;;;;;;;;;;
6,45059548714311;13725,3291015625;;;;;;;;;;;;;;;;;
6,45870402239371;13728,1259765625;;;;;;;;;;;;;;;;;
6,46648084483861;13731,7197265625;;;;;;;;;;;;;;;;;
6,47440509519715;13735,6103515625;;;;;;;;;;;;;;;;;
6,48258734440458;13739,4384765625;;;;;;;;;;;;;;;;;
6,49076959361201;13743,3447265625;;;;;;;;;;;;;;;;;
6,49891498584102;13748,2197265625;;;;;;;;;;;;;;;;;
6,5069498071348;13754,8134765625;;;;;;;;;;;;;;;;;
6,51476348655811;13762,7822265625;;;;;;;;;;;;;;;;;
6,52254030900301;13771,0947265625;;;;;;;;;;;;;;;;;
6,53057513029679;13779,1572265625;;;;;;;;;;;;;;;;;
6,53897852137469;13787,1572265625;;;;;;;;;;;;;;;;;
6,54745562640941;13795,7197265625;;;;;;;;;;;;;;;;;
6,55545359072478;13805,0322265625;;;;;;;;;;;;;;;;;
6,5633041271265;13815,5322265625;;;;;;;;;;;;;;;;;
6,57104409259299;13826,7822265625;;;;;;;;;;;;;;;;;
6,57896834295153;13837,8447265625;;;;;;;;;;;;;;;;;
6,58700316424531;13848,1572265625;;;;;;;;;;;;;;;;;
6,59511169949591;13858,0322265625;;;;;;;;;;;;;;;;;
6,60340451963858;13868,1572265625;;;;;;;;;;;;;;;;;
6,61151305488918;13879,0322265625;;;;;;;;;;;;;;;;;
6,61954787618296;13890,2822265625;;;;;;;;;;;;;;;;;
6,62743526956309;13900,8447265625;;;;;;;;;;;;;;;;;
6,63539637690005;13910,4072265625;;;;;;;;;;;;;;;;;
6,64354176912907;13918,4697265625;;;;;;;;;;;;;;;;;
6,65179773229332;13925,3447265625;;;;;;;;;;;;;;;;;
6,65990626754392;13931,4072265625;;;;;;;;;;;;;;;;;
6,66783051790247;13937,0009765625;;;;;;;;;;;;;;;;;
6,67564419732578;13941,9697265625;;;;;;;;;;;;;;;;;
6,68360530466273;13945,5634765625;;;;;;;;;;;;;;;;;
6,69164012595651;13947,3603515625;;;;;;;;;;;;;;;;;
6,70815205228501;13949,2431640625;;;;;;;;;;;;;;;;;
6,71626058753562;13950,8291015625;;;;;;;;;;;;;;;;;
6,72396369602369;13953,1259765625;;;;;;;;;;;;;;;;;
6,73170366149018;13955,9697265625;;;;;;;;;;;;;;;;;
6,73984905371919;13958,7978515625;;;;;;;;;;;;;;;;;
6,74814187386186;13961,1728515625;;;;;;;;;;;;;;;;;
6,75643469400452;13963,7509765625;;;;;;;;;;;;;;;;;
6,76458008623354;13967,3447265625;;;;;;;;;;;;;;;;;
6,77276233544096;13972,2197265625;;;;;;;;;;;;;;;;;
6,7806497288211;13977,3759765625;;;;;;;;;;;;;;;;;
6,78853712220123;13981,9697265625;;;;;;;;;;;;;;;;;
6,79668251443024;13986,0009765625;;;;;;;;;;;;;;;;;
6,8049384775945;13990,0009765625;;;;;;;;;;;;;;;;;
6,81301015586669;13994,3134765625;;;;;;;;;;;;;;;;;
