Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
6,60375984394608;26713,001953125;;;;;;;;;;;;;;;;;
6,61153666639098;26738,376953125;;;;;;;;;;;;;;;;;
6,61935034581429;26763,751953125;;;;;;;;;;;;;;;;;
6,62734831012965;26788,626953125;;;;;;;;;;;;;;;;;
6,63571484422914;26813,251953125;;;;;;;;;;;;;;;;;
6,64404452135022;26837,751953125;;;;;;;;;;;;;;;;;
6,65204248566558;26862,876953125;;;;;;;;;;;;;;;;;
6,65996673602413;26888,626953125;;;;;;;;;;;;;;;;;
6,66792784336108;26913,751953125;;;;;;;;;;;;;;;;;
6,67599952163328;26937,376953125;;;;;;;;;;;;;;;;;
6,68421862781912;26959,001953125;;;;;;;;;;;;;;;;;
6,69254830494019;26979,751953125;;;;;;;;;;;;;;;;;
6,7006568401908;27000,126953125;;;;;;;;;;;;;;;;;
6,7084705196141;27020,251953125;;;;;;;;;;;;;;;;;
6,71625310096188;27039,791015625;;;;;;;;;;;;;;;;;
6,72425106527725;27058,166015625;;;;;;;;;;;;;;;;;
6,7325070284415;27075,166015625;;;;;;;;;;;;;;;;;
6,74083670556257;27091,416015625;;;;;;;;;;;;;;;;;
6,74894524081318;27108,041015625;;;;;;;;;;;;;;;;;
6,75686949117172;27126,166015625;;;;;;;;;;;;;;;;;
6,76460945663821;27145,916015625;;;;;;;;;;;;;;;;;
6,77242313606152;27166,541015625;;;;;;;;;;;;;;;;;
6,7804579573553;27187,791015625;;;;;;;;;;;;;;;;;
6,78864020656272;27209,541015625;;;;;;;;;;;;;;;;;
6,79689616972697;27232,416015625;;;;;;;;;;;;;;;;;
6,80500470497758;27256,791015625;;;;;;;;;;;;;;;;;
6,81300266929295;27282,166015625;;;;;;;;;;;;;;;;;
6,82092691965149;27306,916015625;;;;;;;;;;;;;;;;;
6,82892488396686;27329,666015625;;;;;;;;;;;;;;;;;
6,8371439901527;27350,416015625;;;;;;;;;;;;;;;;;
6,84532623936013;27369,416015625;;;;;;;;;;;;;;;;;
6,85325048971867;27387,541015625;;;;;;;;;;;;;;;;;
6,86113788309881;27404,666015625;;;;;;;;;;;;;;;;;
6,8689147055437;27415,541015625;;;;;;;;;;;;;;;;;
6,87698638381589;27412,462890625;;;;;;;;;;;;;;;;;
6,88520549000173;27396,837890625;;;;;;;;;;;;;;;;;
6,89368259503646;27367,837890625;;;;;;;;;;;;;;;;;
6,90182798726547;27327,087890625;;;;;;;;;;;;;;;;;
6,9097153806456;27275,587890625;;;;;;;;;;;;;;;;;
6,91745534611209;27213,587890625;;;;;;;;;;;;;;;;;
6,92534273949222;27140,587890625;;;;;;;;;;;;;;;;;
6,93356184567806;27056,087890625;;;;;;;;;;;;;;;;;
6,94170723790708;26960,587890625;;;;;;;;;;;;;;;;;
6,95000005804974;26858,587890625;;;;;;;;;;;;;;;;;
6,95810859330035;26759,087890625;;;;;;;;;;;;;;;;;
6,96603284365889;26661,587890625;;;;;;;;;;;;;;;;;
6,97388338006061;26568,587890625;;;;;;;;;;;;;;;;;
6,98191820135439;26479,587890625;;;;;;;;;;;;;;;;;
6,99010045056182;26395,087890625;;;;;;;;;;;;;;;;;
6,99835641372607;26316,087890625;;;;;;;;;;;;;;;;;
7,00650180595508;26244,087890625;;;;;;;;;;;;;;;;;
7,01449977027045;26179,087890625;;;;;;;;;;;;;;;;;
7,02223973573694;26120,587890625;;;;;;;;;;;;;;;;;
7,03005341516025;26069,337890625;;;;;;;;;;;;;;;;;
7,03823566436768;26024,087890625;;;;;;;;;;;;;;;;;
7,0467127694024;25983,337890625;;;;;;;;;;;;;;;;;
7,05500558954506;25946,337890625;;;;;;;;;;;;;;;;;
7,06296669688202;25912,337890625;;;;;;;;;;;;;;;;;
7,07078037630533;25881,212890625;;;;;;;;;;;;;;;;;
7,07852034177181;25851,212890625;;;;;;;;;;;;;;;;;
7,08651830608718;25821,587890625;;;;;;;;;;;;;;;;;
7,09462684133778;25791,462890625;;;;;;;;;;;;;;;;;
7,10291966148045;25761,462890625;;;;;;;;;;;;;;;;;
7,11102819673105;25732,337890625;;;;;;;;;;;;;;;;;
7,11906301802483;25704,712890625;;;;;;;;;;;;;;;;;
7,12695041140496;25678,337890625;;;;;;;;;;;;;;;;;
7,13487466176351;25653,337890625;;;;;;;;;;;;;;;;;
7,14298319701411;25629,962890625;;;;;;;;;;;;;;;;;
7,15127601715678;25608,462890625;;;;;;;;;;;;;;;;;
7,15953198032103;25589,712890625;;;;;;;;;;;;;;;;;
7,1675299446364;25573,962890625;;;;;;;;;;;;;;;;;
7,17519619614606;25561,462890625;;;;;;;;;;;;;;;;;
7,18300987556937;25551,025390625;;;;;;;;;;;;;;;;;
7,19108155384156;25541,712890625;;;;;;;;;;;;;;;;;
7,19933751700581;25532,400390625;;;;;;;;;;;;;;;;;
7,20774090808371;25524,212890625;;;;;;;;;;;;;;;;;
7,2158125863559;25517,619140625;;;;;;;;;;;;;;;;;
7,22366312275762;25512,494140625;;;;;;;;;;;;;;;;;
7,23129251728887;25507,462890625;;;;;;;;;;;;;;;;;
7,23925362462583;25501,556640625;;;;;;;;;;;;;;;;;
7,24754644476849;25493,494140625;;;;;;;;;;;;;;;;;
7,25591297886798;25483,556640625;;;;;;;;;;;;;;;;;
7,2640952280754;25472,681640625;;;;;;;;;;;;;;;;;
7,27213004936918;25461,556640625;;;;;;;;;;;;;;;;;
7,28005429972773;25450,494140625;;;;;;;;;;;;;;;;;
7,28790483612945;25437,744140625;;;;;;;;;;;;;;;;;
7,29597651440164;25422,494140625;;;;;;;;;;;;;;;;;
7,30423247756589;25404,744140625;;;;;;;;;;;;;;;;;
7,31259901166538;25385,244140625;;;;;;;;;;;;;;;;;
7,32059697598075;25363,869140625;;;;;;;;;;;;;;;;;
7,32837379842565;25340,994140625;;;;;;;;;;;;;;;;;
7,33615062087054;25315,369140625;;;;;;;;;;;;;;;;;
7,34422229914274;25286,369140625;;;;;;;;;;;;;;;;;
7,35240454835016;25253,869140625;;;;;;;;;;;;;;;;;
7,36073422547124;25219,119140625;;;;;;;;;;;;;;;;;
7,36884276072184;25182,619140625;;;;;;;;;;;;;;;;;
7,3768038680588;25145,369140625;;;;;;;;;;;;;;;;;
7,38450697654687;25107,119140625;;;;;;;;;;;;;;;;;
7,39243122690542;25067,119140625;;;;;;;;;;;;;;;;;
7,40053976215602;25025,869140625;;;;;;;;;;;;;;;;;
7,40868515438504;24983,619140625;;;;;;;;;;;;;;;;;
7,41690426057088;24941,619140625;;;;;;;;;;;;;;;;;
7,42493908186466;24900,619140625;;;;;;;;;;;;;;;;;
7,43290018920161;24860,119140625;;;;;;;;;;;;;;;;;
7,44078758258175;24819,619140625;;;;;;;;;;;;;;;;;
7,44885926085394;24778,869140625;;;;;;;;;;;;;;;;;
7,4571520809966;24738,369140625;;;;;;;;;;;;;;;;;
7,46540804416085;24699,369140625;;;;;;;;;;;;;;;;;
7,47340600847622;24662,619140625;;;;;;;;;;;;;;;;;
7,48121968789953;24628,619140625;;;;;;;;;;;;;;;;;
7,48895965336601;24596,619140625;;;;;;;;;;;;;;;;;
7,49699447465979;24566,244140625;;;;;;;;;;;;;;;;;
7,50528729480246;24537,244140625;;;;;;;;;;;;;;;;;
7,51369068588036;24510,244140625;;;;;;;;;;;;;;;;;
7,52179922113096;24485,869140625;;;;;;;;;;;;;;;;;
7,52968661451109;24464,494140625;;;;;;;;;;;;;;;;;
7,53742657997758;24445,119140625;;;;;;;;;;;;;;;;;
7,54520340242248;24426,744140625;;;;;;;;;;;;;;;;;
7,55327508069467;24408,619140625;;;;;;;;;;;;;;;;;
7,56149418688051;24391,119140625;;;;;;;;;;;;;;;;;
7,56989757795841;24375,119140625;;;;;;;;;;;;;;;;;
7,5779692562306;24361,369140625;;;;;;;;;;;;;;;;;
7,58589350658914;24350,244140625;;;;;;;;;;;;;;;;;
7,59381775694769;24340,744140625;;;;;;;;;;;;;;;;;
7,60181572126306;24331,994140625;;;;;;;;;;;;;;;;;
7,60992425651366;24323,244140625;;;;;;;;;;;;;;;;;
7,61821707665632;24315,462890625;;;;;;;;;;;;;;;;;
7,62647303982057;24309,275390625;;;;;;;;;;;;;;;;;
7,63450786111435;24305,119140625;;;;;;;;;;;;;;;;;
7,64232154053766;24302,337890625;;;;;;;;;;;;;;;;;
7,65024579089621;24300,072265625;;;;;;;;;;;;;;;;;
7,65835432614681;24297,650390625;;;;;;;;;;;;;;;;;
7,66668400326789;24295,134765625;;;;;;;;;;;;;;;;;
7,67490310945373;24293,173828125;;;;;;;;;;;;;;;;;
7,69075161017082;24294,38671875;;;;;;;;;;;;;;;;;
7,6984915756373;24296,99609375;;;;;;;;;;;;;;;;;
7,70637896901743;24299,15234375;;;;;;;;;;;;;;;;;
7,72270661045388;24301,0625;;;;;;;;;;;;;;;;;
7,73096257361813;24302,953125;;;;;;;;;;;;;;;;;
7,73899739491191;24306,46875;;;;;;;;;;;;;;;;;
7,74688478829204;24310,8125;;;;;;;;;;;;;;;;;
7,75469846771535;24315,46875;;;;;;;;;;;;;;;;;
7,76284385994437;24319,96875;;;;;;;;;;;;;;;;;
7,77121039404385;24324,46875;;;;;;;;;;;;;;;;;
7,77935578627287;24329,78125;;;;;;;;;;;;;;;;;
7,78716946569618;24337,0625;;;;;;;;;;;;;;;;;
7,79490943116266;24346,25;;;;;;;;;;;;;;;;;
7,80287053849962;24355,6875;;;;;;;;;;;;;;;;;
7,81101593072864;24364,3125;;;;;;;;;;;;;;;;;
7,81934560784971;24371,75;;;;;;;;;;;;;;;;;
7,8277121419492;24378,96875;;;;;;;;;;;;;;;;;
7,83574696324298;24386,125;;;;;;;;;;;;;;;;;
7,84352378568788;24393;;;;;;;;;;;;;;;;;
7,85115318021913;24398,46875;;;;;;;;;;;;;;;;;
7,85926171546973;24400,859375;;;;;;;;;;;;;;;;;
7,87581049877664;24396,51171875;;;;;;;;;;;;;;;;;
7,88402960496248;24391,66796875;;;;;;;;;;;;;;;;;
7,89199071229944;24385,88671875;;;;;;;;;;;;;;;;;
7,89984124870116;24379,07421875;;;;;;;;;;;;;;;;;
7,90783921301653;24370,76171875;;;;;;;;;;;;;;;;;
7,91594774826713;24360,82421875;;;;;;;;;;;;;;;;;
7,92412999747456;24349,82421875;;;;;;;;;;;;;;;;;
7,93227538970358;24339,13671875;;;;;;;;;;;;;;;;;
7,94034706797577;24330,19921875;;;;;;;;;;;;;;;;;
7,94827131833431;24322,94921875;;;;;;;;;;;;;;;;;
7,95604814077921;24316,66796875;;;;;;;;;;;;;;;;;
7,96415667602981;24310,98046875;;;;;;;;;;;;;;;;;
7,97244949617248;24305,73046875;;;;;;;;;;;;;;;;;
7,98085288725038;24301,51171875;;;;;;;;;;;;;;;;;
7,98888770854415;24298,54296875;;;;;;;;;;;;;;;;;
7,9968119589027;24297,11328125;;;;;;;;;;;;;;;;;
8,04502088666538;24298,767578125;;;;;;;;;;;;;;;;;
8,05294513702393;24301,642578125;;;;;;;;;;;;;;;;;
8,06090624436088;24304,642578125;;;;;;;;;;;;;;;;;
8,06883049471943;24307,345703125;;;;;;;;;;;;;;;;;
8,07704960090527;24309,736328125;;;;;;;;;;;;;;;;;
8,0852687070911;24312,376953125;;;;;;;;;;;;;;;;;
8,09341409932012;24315,736328125;;;;;;;;;;;;;;;;;
8,10119092176502;24320,267578125;;;;;;;;;;;;;;;;;
8,10900460118833;24325,298828125;;;;;;;;;;;;;;;;;
8,11703942248211;24329,986328125;;;;;;;;;;;;;;;;;
8,12525852866795;24333,642578125;;;;;;;;;;;;;;;;;
8,1335144918322;24336,845703125;;;;;;;;;;;;;;;;;
8,14169674103963;24340,376953125;;;;;;;;;;;;;;;;;
8,14969470535499;24344,470703125;;;;;;;;;;;;;;;;;
8,15747152779989;24348,783203125;;;;;;;;;;;;;;;;;
8,16517463628796;24352,689453125;;;;;;;;;;;;;;;;;
8,1733937424738;24355,642578125;;;;;;;;;;;;;;;;;
8,18157599168123;24357,587890625;;;;;;;;;;;;;;;;;
8,18990566880231;24359,462890625;;;;;;;;;;;;;;;;;
8,19801420405291;24362,103515625;;;;;;;;;;;;;;;;;
8,2060858823251;24365,728515625;;;;;;;;;;;;;;;;;
8,21393641872682;24369,353515625;;;;;;;;;;;;;;;;;
8,22193438304219;24372,181640625;;;;;;;;;;;;;;;;;
8,23007977527121;24374,134765625;;;;;;;;;;;;;;;;;
8,23852002332752;24375,955078125;;;;;;;;;;;;;;;;;
8,24662855857812;24378,001953125;;;;;;;;;;;;;;;;;
8,25444223800143;24380,501953125;;;;;;;;;;;;;;;;;
8,26199791857586;24382,673828125;;;;;;;;;;;;;;;;;
8,26999588289123;24383,939453125;;;;;;;;;;;;;;;;;
8,31046484518742;24385,466796875;;;;;;;;;;;;;;;;;
8,31824166763232;24387,177734375;;;;;;;;;;;;;;;;;
8,32642391683975;24388,662109375;;;;;;;;;;;;;;;;;
8,33456930906876;24390,333984375;;;;;;;;;;;;;;;;;
8,34289898618984;24393,318359375;;;;;;;;;;;;;;;;;
8,35089695050521;24397,943359375;;;;;;;;;;;;;;;;;
8,35889491482057;24404,162109375;;;;;;;;;;;;;;;;;
8,36670859424388;24411,005859375;;;;;;;;;;;;;;;;;
8,37481712949449;24417,724609375;;;;;;;;;;;;;;;;;
8,3829625217235;24423,974609375;;;;;;;;;;;;;;;;;
8,39125534186617;24430,380859375;;;;;;;;;;;;;;;;;
8,39929016315995;24437,662109375;;;;;;;;;;;;;;;;;
8,4072512704969;24445,724609375;;;;;;;;;;;;;;;;;
8,41495437898498;24453,724609375;;;;;;;;;;;;;;;;;
8,4228049153867;24460,755859375;;;;;;;;;;;;;;;;;
8,43098716459413;24466,099609375;;;;;;;;;;;;;;;;;
8,43935369869361;24469,943359375;;;;;;;;;;;;;;;;;
8,44768337581469;24473,083984375;;;;;;;;;;;;;;;;;
8,45568134013005;24476,380859375;;;;;;;;;;;;;;;;;
8,46353187653178;24480,146484375;;;;;;;;;;;;;;;;;
8,47123498501985;24483,412109375;;;;;;;;;;;;;;;;;
8,47912237839998;24485,599609375;;;;;;;;;;;;;;;;;
8,487267770629;24486,724609375;;;;;;;;;;;;;;;;;
8,50392712487115;24488,662109375;;;;;;;;;;;;;;;;;
8,51192508918652;24491,115234375;;;;;;;;;;;;;;;;;
8,51984933954506;24494,599609375;;;;;;;;;;;;;;;;;
8,5277735899036;24498,177734375;;;;;;;;;;;;;;;;;
8,53588212515421;24501,224609375;;;;;;;;;;;;;;;;;
8,54410123134005;24503,943359375;;;;;;;;;;;;;;;;;
8,55239405148271;24507,552734375;;;;;;;;;;;;;;;;;
8,56053944371173;24512,583984375;;;;;;;;;;;;;;;;;
8,56827940917821;24519,177734375;;;;;;;;;;;;;;;;;
8,57605623162311;24526,615234375;;;;;;;;;;;;;;;;;
8,5841279098953;24534,271484375;;;;;;;;;;;;;;;;;
8,59245758701638;24542,052734375;;;;;;;;;;;;;;;;;
8,60082412111586;24550,740234375;;;;;;;;;;;;;;;;;
8,60889579938806;24561,177734375;;;;;;;;;;;;;;;;;
8,61678319276819;24573,802734375;;;;;;;;;;;;;;;;;
8,62441258729944;24587,740234375;;;;;;;;;;;;;;;;;
8,63222626672275;24601,990234375;;;;;;;;;;;;;;;;;
8,64040851593018;24615,677734375;;;;;;;;;;;;;;;;;
8,6485907651376;24628,865234375;;;;;;;;;;;;;;;;;
8,65684672830185;24642,177734375;;;;;;;;;;;;;;;;;
8,66484469261722;24655,740234375;;;;;;;;;;;;;;;;;
8,67284265693259;24668,677734375;;;;;;;;;;;;;;;;;
8,68069319333431;24679,927734375;;;;;;;;;;;;;;;;;
8,68887544254174;24688,990234375;;;;;;;;;;;;;;;;;
8,69713140570599;24695,677734375;;;;;;;;;;;;;;;;;
8,70535051189183;24700,240234375;;;;;;;;;;;;;;;;;
8,71320104829355;24703,162109375;;;;;;;;;;;;;;;;;
8,72097787073845;24704,669921875;;;;;;;;;;;;;;;;;
8,73690008541236;24700,708984375;;;;;;;;;;;;;;;;;
8,74508233461979;24694,708984375;;;;;;;;;;;;;;;;;
8,7535225826761;24687,240234375;;;;;;;;;;;;;;;;;
8,76166797490512;24679,115234375;;;;;;;;;;;;;;;;;
8,76962908224207;24670,490234375;;;;;;;;;;;;;;;;;
8,77729533375173;24661,177734375;;;;;;;;;;;;;;;;;
8,78521958411028;24650,990234375;;;;;;;;;;;;;;;;;
8,79332811936088;24639,740234375;;;;;;;;;;;;;;;;;
8,80165779648196;24627,677734375;;;;;;;;;;;;;;;;;
8,80995061662462;24615,802734375;;;;;;;;;;;;;;;;;
8,81805915187522;24604,677734375;;;;;;;;;;;;;;;;;
8,82594654525536;24594,115234375;;;;;;;;;;;;;;;;;
8,83376022467867;24583,365234375;;;;;;;;;;;;;;;;;
8,84175818899404;24571,802734375;;;;;;;;;;;;;;;;;
8,85001415215829;24559,615234375;;;;;;;;;;;;;;;;;
8,85823325834413;24547,677734375;;;;;;;;;;;;;;;;;
8,86637865057314;24536,677734375;;;;;;;;;;;;;;;;;
8,87426604395327;24526,865234375;;;;;;;;;;;;;;;;;
8,88200600941976;24517,490234375;;;;;;;;;;;;;;;;;
8,88989340279989;24507,990234375;;;;;;;;;;;;;;;;;
8,89814936596414;24498,115234375;;;;;;;;;;;;;;;;;
8,90658961402045;24488,427734375;;;;;;;;;;;;;;;;;
8,91491929114153;24479,615234375;;;;;;;;;;;;;;;;;
8,92288039847849;24472,521484375;;;;;;;;;;;;;;;;;
8,93073093488021;24466,927734375;;;;;;;;;;;;;;;;;
8,9385077573251;24461,958984375;;;;;;;;;;;;;;;;;
8,94643200768365;24456,771484375;;;;;;;;;;;;;;;;;
8,95446682897743;24451,396484375;;;;;;;;;;;;;;;;;
8,96272279214168;24446,615234375;;;;;;;;;;;;;;;;;
8,97094189832752;24442,896484375;;;;;;;;;;;;;;;;;
8,97893986264289;24440,646484375;;;;;;;;;;;;;;;;;
8,98690096997984;24438,888671875;;;;;;;;;;;;;;;;;
8,99482522033839;24436,998046875;;;;;;;;;;;;;;;;;
9,00293375558899;24434,591796875;;;;;;;;;;;;;;;;;
9,01115286177483;24432,248046875;;;;;;;;;;;;;;;;;
9,01933511098226;24430,333984375;;;;;;;;;;;;;;;;;
9,0272593613408;24429,107421875;;;;;;;;;;;;;;;;;
9,04288672018742;24427,970703125;;;;;;;;;;;;;;;;;
9,05103211241644;24426,767578125;;;;;;;;;;;;;;;;;
9,05928807558069;24424,970703125;;;;;;;;;;;;;;;;;
9,06754403874494;24423,423828125;;;;;;;;;;;;;;;;;
9,09938846809277;24424,734375;;;;;;;;;;;;;;;;;
9,11560553859397;24426,9140625;;;;;;;;;;;;;;;;;
9,12382464477981;24428,9140625;;;;;;;;;;;;;;;;;
9,13197003700883;24432,2734375;;;;;;;;;;;;;;;;;
9,14004171528102;24436,3046875;;;;;;;;;;;;;;;;;
9,14792910866115;24440,3046875;;;;;;;;;;;;;;;;;
9,15596392995493;24443,8984375;;;;;;;;;;;;;;;;;
9,16421989311918;24446,7890625;;;;;;;;;;;;;;;;;
9,17247585628344;24448,8984375;;;;;;;;;;;;;;;;;
9,18032639268516;24449,9140625;;;;;;;;;;;;;;;;;
9,19588003757495;24448,83203125;;;;;;;;;;;;;;;;;
9,20409914376079;24445,64453125;;;;;;;;;;;;;;;;;
9,21235510692504;24440,55078125;;;;;;;;;;;;;;;;;
9,22072164102453;24434,67578125;;;;;;;;;;;;;;;;;
9,22875646231831;24428,58203125;;;;;;;;;;;;;;;;;
9,23660699872003;24422,70703125;;;;;;;;;;;;;;;;;
9,24427325022969;24416,67578125;;;;;;;;;;;;;;;;;
9,2523817854803;24410,23828125;;;;;;;;;;;;;;;;;
9,2604903207309;24403,80078125;;;;;;;;;;;;;;;;;
9,26874628389515;24398,08203125;;;;;;;;;;;;;;;;;
9,27696539008099;24393,86328125;;;;;;;;;;;;;;;;;
9,28492649741795;24391,48828125;;;;;;;;;;;;;;;;;
9,29277703381967;24390,35546875;;;;;;;;;;;;;;;;;
9,3087729624504;24388,828125;;;;;;;;;;;;;;;;;
9,3408385336687;24390,41796875;;;;;;;;;;;;;;;;;
9,34857849913519;24391,67578125;;;;;;;;;;;;;;;;;
9,36509042546369;24390,494140625;;;;;;;;;;;;;;;;;
9,37364124445524;24388,642578125;;;;;;;;;;;;;;;;;
9,38178663668425;24387,142578125;;;;;;;;;;;;;;;;;
9,40504339006212;24385,177734375;;;;;;;;;;;;;;;;;
9,4130782113559;24383,208984375;;;;;;;;;;;;;;;;;
9,42137103149856;24380,787109375;;;;;;;;;;;;;;;;;
9,42981127955487;24378,935546875;;;;;;;;;;;;;;;;;
9,45365774458733;24381,732421875;;;;;;;;;;;;;;;;;
9,46172942285952;24383,326171875;;;;;;;;;;;;;;;;;
9,46994852904536;24384,466796875;;;;;;;;;;;;;;;;;
9,47835192012326;24386,107421875;;;;;;;;;;;;;;;;;
9,4865710263091;24389,044921875;;;;;;;;;;;;;;;;;
9,49442156271082;24393,513671875;;;;;;;;;;;;;;;;;
9,50208781422048;24398,951171875;;;;;;;;;;;;;;;;;
9,51008577853585;24404,576171875;;;;;;;;;;;;;;;;;
9,51823117076487;24409,826171875;;;;;;;;;;;;;;;;;
9,52663456184277;24414,951171875;;;;;;;;;;;;;;;;;
9,53477995407178;24420,826171875;;;;;;;;;;;;;;;;;
9,54281477536556;24428,138671875;;;;;;;;;;;;;;;;;
9,55059159781046;24436,576171875;;;;;;;;;;;;;;;;;
9,55840527723377;24445,326171875;;;;;;;;;;;;;;;;;
9,56644009852755;24453,638671875;;;;;;;;;;;;;;;;;
9,57447491982133;24461,201171875;;;;;;;;;;;;;;;;;
9,58273088298558;24468,701171875;;;;;;;;;;;;;;;;;
9,59083941823618;24476,482421875;;;;;;;;;;;;;;;;;
9,59887423952996;24484,482421875;;;;;;;;;;;;;;;;;
9,60672477593168;24491,857421875;;;;;;;;;;;;;;;;;
9,61464902629023;24498,263671875;;;;;;;;;;;;;;;;;
9,62283127549766;24503,419921875;;;;;;;;;;;;;;;;;
9,63108723866191;24507,669921875;;;;;;;;;;;;;;;;;
9,63908520297728;24511,654296875;;;;;;;;;;;;;;;;;
9,646935739379;24515,935546875;;;;;;;;;;;;;;;;;
9,65482313275913;24520,591796875;;;;;;;;;;;;;;;;;
9,66282052118421;24524,966796875;;;;;;;;;;;;;;;;;
9,67100277039164;24528,841796875;;;;;;;;;;;;;;;;;
9,67933244751271;24532,513671875;;;;;;;;;;;;;;;;;
9,68762526765538;24536,857421875;;;;;;;;;;;;;;;;;
9,69558637499233;24542,326171875;;;;;;;;;;;;;;;;;
9,70340005441564;24549,107421875;;;;;;;;;;;;;;;;;
9,71114001988213;24556,576171875;;;;;;;;;;;;;;;;;
9,71921169815432;24564,044921875;;;;;;;;;;;;;;;;;
9,72735709038334;24571,294921875;;;;;;;;;;;;;;;;;
9,73572362448282;24579,169921875;;;;;;;;;;;;;;;;;
9,74390587369025;24588,294921875;;;;;;;;;;;;;;;;;
9,75186698102721;24598,794921875;;;;;;;;;;;;;;;;;
9,7596438034721;24609,982421875;;;;;;;;;;;;;;;;;
9,76753119685224;24621,357421875;;;;;;;;;;;;;;;;;
9,7758240169949;24632,357421875;;;;;;;;;;;;;;;;;
9,78419055109439;24643,294921875;;;;;;;;;;;;;;;;;
9,79237280030181;24655,044921875;;;;;;;;;;;;;;;;;
9,80029705066036;24668,107421875;;;;;;;;;;;;;;;;;
9,80803701612684;24681,919921875;;;;;;;;;;;;;;;;;
9,81577698159333;24695,357421875;;;;;;;;;;;;;;;;;
9,82395923080076;24707,669921875;;;;;;;;;;;;;;;;;
9,83236262187866;24718,732421875;;;;;;;;;;;;;;;;;
9,84080286993497;24729,419921875;;;;;;;;;;;;;;;;;
9,84876397727192;24740,419921875;;;;;;;;;;;;;;;;;
9,85665137065206;24752,044921875;;;;;;;;;;;;;;;;;
9,86439133611854;24763,607421875;;;;;;;;;;;;;;;;;
9,87231558647709;24774,669921875;;;;;;;;;;;;;;;;;
9,88038726474928;24784,669921875;;;;;;;;;;;;;;;;;
9,88860637093512;24794,544921875;;;;;;;;;;;;;;;;;
9,89686233409937;24805,419921875;;;;;;;;;;;;;;;;;
9,90489715539315;24817,669921875;;;;;;;;;;;;;;;;;
9,91278454877328;24831,044921875;;;;;;;;;;;;;;;;;
9,920635085175;24844,482421875;;;;;;;;;;;;;;;;;
9,9287067634472;24857,357421875;;;;;;;;;;;;;;;;;
9,93699958358986;24869,544921875;;;;;;;;;;;;;;;;;
9,94529240373252;24881,794921875;;;;;;;;;;;;;;;;;
9,95336408200471;24894,419921875;;;;;;;;;;;;;;;;;
9,9611040474712;24907,919921875;;;;;;;;;;;;;;;;;
9,96884401293768;24921,232421875;;;;;;;;;;;;;;;;;
9,97687883423146;24932,919921875;;;;;;;;;;;;;;;;;
9,9850979404173;24942,294921875;;;;;;;;;;;;;;;;;
9,99342761753838;24950,482421875;;;;;;;;;;;;;;;;;
10,001720437681;24958,544921875;;;;;;;;;;;;;;;;;
10,0096446880396;24966,732421875;;;;;;;;;;;;;;;;;
10,0173109395492;24974,544921875;;;;;;;;;;;;;;;;;
10,0251246189726;24981,357421875;;;;;;;;;;;;;;;;;
10,0333437251584;24986,607421875;;;;;;;;;;;;;;;;;
10,0415996883226;24990,388671875;;;;;;;;;;;;;;;;;
10,0498556514869;24993,779296875;;;;;;;;;;;;;;;;;
10,0578904727807;24998,091796875;;;;;;;;;;;;;;;;;
10,0659621510529;25003,748046875;;;;;;;;;;;;;;;;;
10,0738864014114;25009,779296875;;;;;;;;;;;;;;;;;
10,0818475087484;25015,779296875;;;;;;;;;;;;;;;;;
10,0901034719126;25022,185546875;;;;;;;;;;;;;;;;;
10,0983225780985;25029,685546875;;;;;;;;;;;;;;;;;
10,1063205424138;25038,498046875;;;;;;;;;;;;;;;;;
10,1140605078803;25048,935546875;;;;;;;;;;;;;;;;;
10,121911044282;25060,123046875;;;;;;;;;;;;;;;;;
10,1299827225542;25071,498046875;;;;;;;;;;;;;;;;;
10,1381649717617;25082,560546875;;;;;;;;;;;;;;;;;
10,1464946488827;25093,748046875;;;;;;;;;;;;;;;;;
10,1546768980902;25105,685546875;;;;;;;;;;;;;;;;;
10,1625642914703;25118,623046875;;;;;;;;;;;;;;;;;
10,170414827872;25132,185546875;;;;;;;;;;;;;;;;;
10,1782285072953;25145,748046875;;;;;;;;;;;;;;;;;
10,1863370425459;25158,873046875;;;;;;;;;;;;;;;;;
10,1944824347749;25171,560546875;;;;;;;;;;;;;;;;;
10,2027752549176;25184,623046875;;;;;;;;;;;;;;;;;
10,2108837901682;25198,560546875;;;;;;;;;;;;;;;;;
10,2188448975052;25213,310546875;;;;;;;;;;;;;;;;;
10,2266954339069;25228,248046875;;;;;;;;;;;;;;;;;
10,2346565412438;25242,998046875;;;;;;;;;;;;;;;;;
10,2429125044081;25257,248046875;;;;;;;;;;;;;;;;;
10,2511316105939;25271,748046875;;;;;;;;;;;;;;;;;
10,2592401458445;25286,935546875;;;;;;;;;;;;;;;;;
10,2670906822463;25303,185546875;;;;;;;;;;;;;;;;;
10,2747937907343;25319,685546875;;;;;;;;;;;;;;;;;
10,2827180410929;25335,810546875;;;;;;;;;;;;;;;;;
10,2909002903003;25350,810546875;;;;;;;;;;;;;;;;;
10,2993036813782;25364,748046875;;;;;;;;;;;;;;;;;
10,3076333584993;25378,560546875;;;;;;;;;;;;;;;;;
10,3155944658362;25392,998046875;;;;;;;;;;;;;;;;;
10,3234081452595;25407,998046875;;;;;;;;;;;;;;;;;
10,3310006828124;25422,560546875;;;;;;;;;;;;;;;;;
10,3389986471278;25436,248046875;;;;;;;;;;;;;;;;;
10,3471071823784;25448,748046875;;;;;;;;;;;;;;;;;
