Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
9,00770443073217;10374,490234375;;;;;;;;;;;;;;;;;
9,01573925202595;10381,021484375;;;;;;;;;;;;;;;;;
9,0236635023845;10384,912109375;;;;;;;;;;;;;;;;;
9,03169832367828;10387,912109375;;;;;;;;;;;;;;;;;
9,03988057288571;10390,412109375;;;;;;;;;;;;;;;;;
9,04809967907155;10393,068359375;;;;;;;;;;;;;;;;;
9,05617135734374;10396,021484375;;;;;;;;;;;;;;;;;
9,06402189374546;10399,708984375;;;;;;;;;;;;;;;;;
9,07179871619036;10403,552734375;;;;;;;;;;;;;;;;;
9,07983353748414;10406,755859375;;;;;;;;;;;;;;;;;
9,08794207273474;10408,412109375;;;;;;;;;;;;;;;;;
9,09616117892058;10410,693359375;;;;;;;;;;;;;;;;;
9,10438028510642;10415,443359375;;;;;;;;;;;;;;;;;
9,11248882035702;10420,755859375;;;;;;;;;;;;;;;;;
9,12022878582351;10425,599609375;;;;;;;;;;;;;;;;;
9,12804246524682;10429,787109375;;;;;;;;;;;;;;;;;
9,13622471445425;10433,287109375;;;;;;;;;;;;;;;;;
9,14440696366167;10435,974609375;;;;;;;;;;;;;;;;;
9,15262606984751;10438,302734375;;;;;;;;;;;;;;;;;
9,16066089114129;10440,599609375;;;;;;;;;;;;;;;;;
9,16884314034872;10443,380859375;;;;;;;;;;;;;;;;;
9,17676739070727;10446,505859375;;;;;;;;;;;;;;;;;
9,18480221200105;10449,662109375;;;;;;;;;;;;;;;;;
9,19294760423006;10452,646484375;;;;;;;;;;;;;;;;;
9,20124042437272;10456,208984375;;;;;;;;;;;;;;;;;
9,2092752456665;10459,849609375;;;;;;;;;;;;;;;;;
9,21708892508981;10462,958984375;;;;;;;;;;;;;;;;;
9,22493946149153;10464,099609375;;;;;;;;;;;;;;;;;
9,23301113976373;10462,708984375;;;;;;;;;;;;;;;;;
9,24126710292798;10459,427734375;;;;;;;;;;;;;;;;;
9,24948620911382;10454,771484375;;;;;;;;;;;;;;;;;
9,2575210304076;10448,958984375;;;;;;;;;;;;;;;;;
9,26544528076614;10442,333984375;;;;;;;;;;;;;;;;;
9,27336953112469;10434,677734375;;;;;;;;;;;;;;;;;
9,28133063846164;10425,490234375;;;;;;;;;;;;;;;;;
9,28940231673383;10414,302734375;;;;;;;;;;;;;;;;;
9,2974002810492;10401,302734375;;;;;;;;;;;;;;;;;
9,30554567327822;10387,990234375;;;;;;;;;;;;;;;;;
9,31369106550723;10374,927734375;;;;;;;;;;;;;;;;;
9,32179960075784;10362,177734375;;;;;;;;;;;;;;;;;
9,32979756507321;10349,802734375;;;;;;;;;;;;;;;;;
9,33775867241016;10337,990234375;;;;;;;;;;;;;;;;;
9,34590406463918;10326,927734375;;;;;;;;;;;;;;;;;
9,35401259988978;10317,240234375;;;;;;;;;;;;;;;;;
9,36212113514039;10309,708984375;;;;;;;;;;;;;;;;;
9,37000852852052;10303,521484375;;;;;;;;;;;;;;;;;
9,37771163700859;10298,802734375;;;;;;;;;;;;;;;;;
9,38559903038873;10295,537109375;;;;;;;;;;;;;;;;;
9,39370756563933;10293,146484375;;;;;;;;;;;;;;;;;
9,40207409973882;10291,865234375;;;;;;;;;;;;;;;;;
9,42625227757698;10294,3251953125;;;;;;;;;;;;;;;;;
9,43399224304347;10295,5517578125;;;;;;;;;;;;;;;;;
9,47464549023172;10296,568359375;;;;;;;;;;;;;;;;;
9,49056770490563;10293,533203125;;;;;;;;;;;;;;;;;
9,49871309713465;10288,751953125;;;;;;;;;;;;;;;;;
9,5069690602989;10282,189453125;;;;;;;;;;;;;;;;;
9,51526188044156;10274,626953125;;;;;;;;;;;;;;;;;
9,52329670173534;10266,439453125;;;;;;;;;;;;;;;;;
9,53103666720183;10257,376953125;;;;;;;;;;;;;;;;;
9,53888720360355;10247,376953125;;;;;;;;;;;;;;;;;
9,54699573885416;10236,314453125;;;;;;;;;;;;;;;;;
9,55532541597523;10224,439453125;;;;;;;;;;;;;;;;;
9,56361823611789;10212,501953125;;;;;;;;;;;;;;;;;
9,57165305741167;10201,189453125;;;;;;;;;;;;;;;;;
9,57957730777022;10189,689453125;;;;;;;;;;;;;;;;;
9,58735413021511;10176,751953125;;;;;;;;;;;;;;;;;
9,59524152359525;10162,314453125;;;;;;;;;;;;;;;;;
9,60327634488903;10147,064453125;;;;;;;;;;;;;;;;;
9,61145859409646;10132,126953125;;;;;;;;;;;;;;;;;
9,61960398632547;10118,314453125;;;;;;;;;;;;;;;;;
9,62771252157608;10105,814453125;;;;;;;;;;;;;;;;;
9,63578419984827;10094,689453125;;;;;;;;;;;;;;;;;
9,64370845020681;10084,439453125;;;;;;;;;;;;;;;;;
9,65174327150059;10075,001953125;;;;;;;;;;;;;;;;;
9,65988866372961;10067,564453125;;;;;;;;;;;;;;;;;
9,66792406091368;10063,001953125;;;;;;;;;;;;;;;;;
9,67584831127222;10060,767578125;;;;;;;;;;;;;;;;;
9,70791388249052;10062,400390625;;;;;;;;;;;;;;;;;
9,71620670263318;10063,541015625;;;;;;;;;;;;;;;;;
9,72431523788378;10065,166015625;;;;;;;;;;;;;;;;;
9,73235005917756;10067,478515625;;;;;;;;;;;;;;;;;
9,74012688162246;10070,150390625;;;;;;;;;;;;;;;;;
9,74808798895942;10073,072265625;;;;;;;;;;;;;;;;;
9,75619652421002;10076,306640625;;;;;;;;;;;;;;;;;
9,76437877341745;10080,025390625;;;;;;;;;;;;;;;;;
9,77259787960329;10084,837890625;;;;;;;;;;;;;;;;;
9,78066955787548;10090,931640625;;;;;;;;;;;;;;;;;
9,78859380823403;10098,087890625;;;;;;;;;;;;;;;;;
9,79651805859257;10105,556640625;;;;;;;;;;;;;;;;;
9,8047003078;10113,462890625;;;;;;;;;;;;;;;;;
9,81299312794266;10121,650390625;;;;;;;;;;;;;;;;;
9,8212122341285;10130,775390625;;;;;;;;;;;;;;;;;
9,82921019844387;10141,150390625;;;;;;;;;;;;;;;;;
9,837097591824;10152,650390625;;;;;;;;;;;;;;;;;
9,8448744142689;10164,587890625;;;;;;;;;;;;;;;;;
9,85290923556268;10176,650390625;;;;;;;;;;;;;;;;;
9,8610546277917;10188,712890625;;;;;;;;;;;;;;;;;
9,86945801886959;10201,400390625;;;;;;;;;;;;;;;;;
9,87749284016337;10215,212890625;;;;;;;;;;;;;;;;;
9,88549080447874;10230,025390625;;;;;;;;;;;;;;;;;
9,89330448390205;10245,650390625;;;;;;;;;;;;;;;;;
9,90119187728218;10261,087890625;;;;;;;;;;;;;;;;;
9,90922669857596;10275,962890625;;;;;;;;;;;;;;;;;
9,91733523382657;10290,275390625;;;;;;;;;;;;;;;;;
9,92559119699082;10304,462890625;;;;;;;;;;;;;;;;;
9,9336260182846;10318,525390625;;;;;;;;;;;;;;;;;
9,94166083957838;10332,650390625;;;;;;;;;;;;;;;;;
9,94958508993692;10346,275390625;;;;;;;;;;;;;;;;;
9,95758305425229;10358,712890625;;;;;;;;;;;;;;;;;
9,9656915895029;10369,337890625;;;;;;;;;;;;;;;;;
9,97394755266715;10378,212890625;;;;;;;;;;;;;;;;;
9,98205608791775;10385,337890625;;;;;;;;;;;;;;;;;
9,9899803382763;10391,306640625;;;;;;;;;;;;;;;;;
9,99775716072119;10396,275390625;;;;;;;;;;;;;;;;;
10,0057551250366;10400,212890625;;;;;;;;;;;;;;;;;
10,0138636602872;10402,791015625;;;;;;;;;;;;;;;;;
10,0303387296373;10394,244140625;;;;;;;;;;;;;;;;;
10,0384841218663;10378,869140625;;;;;;;;;;;;;;;;;
10,0463715152464;10360,494140625;;;;;;;;;;;;;;;;;
10,0541114807129;10340,244140625;;;;;;;;;;;;;;;;;
10,0621463020067;10318,619140625;;;;;;;;;;;;;;;;;
10,0702916942357;10296,119140625;;;;;;;;;;;;;;;;;
10,0785108004215;10272,994140625;;;;;;;;;;;;;;;;;
10,0866193356721;10249,744140625;;;;;;;;;;;;;;;;;
10,0947647279011;10226,744140625;;;;;;;;;;;;;;;;;
10,1027258352381;10204,494140625;;;;;;;;;;;;;;;;;
10,1106869425751;10191,619140625;;;;;;;;;;;;;;;;;
10,1187586208473;10184,244140625;;;;;;;;;;;;;;;;;
10,1270145840115;10180,087890625;;;;;;;;;;;;;;;;;
10,1351968332189;10178,416015625;;;;;;;;;;;;;;;;;
10,1510821909144;10181,314453125;;;;;;;;;;;;;;;;;
10,159006441273;10184,751953125;;;;;;;;;;;;;;;;;
10,1670412625668;10188,845703125;;;;;;;;;;;;;;;;;
10,1751497978174;10193,095703125;;;;;;;;;;;;;;;;;
10,18344261796;10197,533203125;;;;;;;;;;;;;;;;;
10,1915142962322;10202,283203125;;;;;;;;;;;;;;;;;
10,1994754035692;10207,345703125;;;;;;;;;;;;;;;;;
10,2072522260141;10212,189453125;;;;;;;;;;;;;;;;;
10,215213333351;10216,408203125;;;;;;;;;;;;;;;;;
10,2232481546448;10219,611328125;;;;;;;;;;;;;;;;;
10,2314304038522;10221,876953125;;;;;;;;;;;;;;;;;
10,2396126530597;10223,353515625;;;;;;;;;;;;;;;;;
10,271678224278;10221,0185546875;;;;;;;;;;;;;;;;;
10,2799341874422;10217,6123046875;;;;;;;;;;;;;;;;;
10,2880795796712;10214,2373046875;;;;;;;;;;;;;;;;;
10,2960406870082;10211,2685546875;;;;;;;;;;;;;;;;;
10,3038175094531;10208,7373046875;;;;;;;;;;;;;;;;;
10,311594331898;10206,3310546875;;;;;;;;;;;;;;;;;
10,3196660101702;10203,8935546875;;;;;;;;;;;;;;;;;
10,3279588303128;10201,1279296875;;;;;;;;;;;;;;;;;
10,3363253644123;10198,7685546875;;;;;;;;;;;;;;;;;
10,3443970426845;10197,2763671875;;;;;;;;;;;;;;;;;
10,3842762933261;10196,2275390625;;;;;;;;;;;;;;;;;
10,4329275048297;10193,4384765625;;;;;;;;;;;;;;;;;
10,4411466110156;10191,2666015625;;;;;;;;;;;;;;;;;
10,4491445753309;10189,0166015625;;;;;;;;;;;;;;;;;
10,4569951117327;10186,8134765625;;;;;;;;;;;;;;;;;
10,464808791156;10184,1728515625;;;;;;;;;;;;;;;;;
10,4728804694282;10180,7353515625;;;;;;;;;;;;;;;;;
10,4810627186356;10176,9228515625;;;;;;;;;;;;;;;;;
10,4893923957567;10173,2041015625;;;;;;;;;;;;;;;;;
10,4975009310073;10169,6103515625;;;;;;;;;;;;;;;;;
10,5054988953226;10166,2509765625;;;;;;;;;;;;;;;;;
10,5133862887028;10162,4697265625;;;;;;;;;;;;;;;;;
10,5213105390613;10157,5322265625;;;;;;;;;;;;;;;;;
10,5293453603551;10151,1572265625;;;;;;;;;;;;;;;;;
10,5373801816489;10143,1884765625;;;;;;;;;;;;;;;;;
10,5454518599211;10133,5009765625;;;;;;;;;;;;;;;;;
10,5535235381933;10122,5009765625;;;;;;;;;;;;;;;;;
10,5615952164655;10110,1884765625;;;;;;;;;;;;;;;;;
10,5696300377592;10096,5634765625;;;;;;;;;;;;;;;;;
10,577664859053;10081,5634765625;;;;;;;;;;;;;;;;;
10,585810251282;10065,1884765625;;;;;;;;;;;;;;;;;
10,5938819295542;10048,4384765625;;;;;;;;;;;;;;;;;
10,6018798938696;10032,0634765625;;;;;;;;;;;;;;;;;
10,6098041442281;10016,2509765625;;;;;;;;;;;;;;;;;
10,6176546806299;10000,7509765625;;;;;;;;;;;;;;;;;
10,6257632158805;9986,1884765625;;;;;;;;;;;;;;;;;
10,6338348941527;9972,4384765625;;;;;;;;;;;;;;;;;
10,6421645712737;9959,9384765625;;;;;;;;;;;;;;;;;
10,6503836774596;9949,1884765625;;;;;;;;;;;;;;;;;
10,6583447847965;9940,6884765625;;;;;;;;;;;;;;;;;
10,6661584642198;9934,5009765625;;;;;;;;;;;;;;;;;
10,6739721436431;9929,7822265625;;;;;;;;;;;;;;;;;
10,6820069649369;9925,9228515625;;;;;;;;;;;;;;;;;
10,6901155001875;9923,2509765625;;;;;;;;;;;;;;;;;
10,7146253908314;9924,9423828125;;;;;;;;;;;;;;;;;
10,7225864981684;9928,1923828125;;;;;;;;;;;;;;;;;
10,7305844624837;9932,0517578125;;;;;;;;;;;;;;;;;
10,7388035686696;9935,9736328125;;;;;;;;;;;;;;;;;
10,746985817877;9940,0986328125;;;;;;;;;;;;;;;;;
10,7551680670844;9944,5361328125;;;;;;;;;;;;;;;;;
10,7631660313998;9949,4111328125;;;;;;;;;;;;;;;;;
10,7709428538447;9954,4736328125;;;;;;;;;;;;;;;;;
10,778756533268;9959,5361328125;;;;;;;;;;;;;;;;;
10,7868282115402;9964,5361328125;;;;;;;;;;;;;;;;;
10,7951947456397;9969,1611328125;;;;;;;;;;;;;;;;;
10,8035244227607;9973,0205078125;;;;;;;;;;;;;;;;;
10,8115592440545;9976,5361328125;;;;;;;;;;;;;;;;;
10,8194466374347;9980,5205078125;;;;;;;;;;;;;;;;;
10,8272971738364;9984,9892578125;;;;;;;;;;;;;;;;;
10,8352582811733;9990,3642578125;;;;;;;;;;;;;;;;;
10,8432193885103;9996,6767578125;;;;;;;;;;;;;;;;;
10,8513279237609;10004,3017578125;;;;;;;;;;;;;;;;;
10,8595470299467;10013,1142578125;;;;;;;;;;;;;;;;;
10,8675818512405;10023,1142578125;;;;;;;;;;;;;;;;;
10,8756535295127;10033,9892578125;;;;;;;;;;;;;;;;;
10,8836514938281;10045,7392578125;;;;;;;;;;;;;;;;;
10,8916863151219;10057,7392578125;;;;;;;;;;;;;;;;;
10,8998317073509;10069,4892578125;;;;;;;;;;;;;;;;;
10,9079770995799;10078,6767578125;;;;;;;;;;;;;;;;;
10,9159382069168;10084,0517578125;;;;;;;;;;;;;;;;;
10,9237150293617;10086,6455078125;;;;;;;;;;;;;;;;;
10,9398215289277;10082,5869140625;;;;;;;;;;;;;;;;;
10,9479300641783;10075,4306640625;;;;;;;;;;;;;;;;;
10,9561860273426;10065,2431640625;;;;;;;;;;;;;;;;;
10,96436827655;10052,1806640625;;;;;;;;;;;;;;;;;
10,9723662408654;10037,0556640625;;;;;;;;;;;;;;;;;
10,9800693493534;10020,0556640625;;;;;;;;;;;;;;;;;
10,987993599712;10003,6806640625;;;;;;;;;;;;;;;;;
10,996138991941;9988,8056640625;;;;;;;;;;;;;;;;;
11,0043212411484;9973,9931640625;;;;;;;;;;;;;;;;;
11,0125034903559;9959,1806640625;;;;;;;;;;;;;;;;;
11,0206120256065;9945,0556640625;;;;;;;;;;;;;;;;;
11,0287205608571;9932,1806640625;;;;;;;;;;;;;;;;;
11,036681668194;9920,5556640625;;;;;;;;;;;;;;;;;
11,044642775531;9910,6806640625;;;;;;;;;;;;;;;;;
11,0528987386952;9902,3681640625;;;;;;;;;;;;;;;;;
11,0611547018595;9895,2744140625;;;;;;;;;;;;;;;;;
11,0691526661748;9889,1806640625;;;;;;;;;;;;;;;;;
11,0769294886197;9884,3681640625;;;;;;;;;;;;;;;;;
11,0847800250215;9881,0869140625;;;;;;;;;;;;;;;;;
11,0929254172505;9879,3681640625;;;;;;;;;;;;;;;;;
11,109437343579;9880,412109375;;;;;;;;;;;;;;;;;
11,1174353078944;9882,990234375;;;;;;;;;;;;;;;;;
11,1254332722097;9886,880859375;;;;;;;;;;;;;;;;;
11,1332100946546;9891,630859375;;;;;;;;;;;;;;;;;
11,14120805897;9897,130859375;;;;;;;;;;;;;;;;;
11,1492797372422;9903,224609375;;;;;;;;;;;;;;;;;
11,1573882724928;9910,099609375;;;;;;;;;;;;;;;;;
11,1654968077434;9917,943359375;;;;;;;;;;;;;;;;;
11,1734947720588;9926,568359375;;;;;;;;;;;;;;;;;
11,1814927363741;9935,693359375;;;;;;;;;;;;;;;;;
11,1894169867327;9944,443359375;;;;;;;;;;;;;;;;;
11,1975623789617;9952,693359375;;;;;;;;;;;;;;;;;
11,2057446281691;9960,318359375;;;;;;;;;;;;;;;;;
11,2139268773765;9967,630859375;;;;;;;;;;;;;;;;;
11,2219248416919;9974,818359375;;;;;;;;;;;;;;;;;
11,229812235072;9981,974609375;;;;;;;;;;;;;;;;;
11,2375890575169;9988,755859375;;;;;;;;;;;;;;;;;
11,2455501648539;9994,787109375;;;;;;;;;;;;;;;;;
11,2537692710397;9999,755859375;;;;;;;;;;;;;;;;;
11,2621726621176;10003,912109375;;;;;;;;;;;;;;;;;
11,2703549113251;10007,787109375;;;;;;;;;;;;;;;;;
11,2783528756404;10011,568359375;;;;;;;;;;;;;;;;;
11,2861665550637;10015,068359375;;;;;;;;;;;;;;;;;
11,2939065205302;10017,787109375;;;;;;;;;;;;;;;;;
11,301941341824;10019,349609375;;;;;;;;;;;;;;;;;
11,3265618034031;10017,673828125;;;;;;;;;;;;;;;;;
11,3425208750554;10016,353515625;;;;;;;;;;;;;;;;;
11,383102711848;10018,75390625;;;;;;;;;;;;;;;;;
11,3908795342929;10022,50390625;;;;;;;;;;;;;;;;;
11,398766927673;10026,84765625;;;;;;;;;;;;;;;;;
11,4069123199021;10031,50390625;;;;;;;;;;;;;;;;;
11,4152051400447;10036,56640625;;;;;;;;;;;;;;;;;
11,4234979601874;10042,34765625;;;;;;;;;;;;;;;;;
11,4314959245028;10049,12890625;;;;;;;;;;;;;;;;;
11,4393464609045;10056,72265625;;;;;;;;;;;;;;;;;
11,4471232833494;10064,78515625;;;;;;;;;;;;;;;;;
11,4551212476647;10072,44140625;;;;;;;;;;;;;;;;;
11,4632666398938;10079,00390625;;;;;;;;;;;;;;;;;
11,471522603058;10084,78515625;;;;;;;;;;;;;;;;;
11,4795574243518;10090,16015625;;;;;;;;;;;;;;;;;
11,4874816747103;10095,31640625;;;;;;;;;;;;;;;;;
11,4954427820473;10099,84765625;;;;;;;;;;;;;;;;;
11,5034038893842;10103,00390625;;;;;;;;;;;;;;;;;
11,5116229955701;10104,54296875;;;;;;;;;;;;;;;;;
11,5358380303867;10102,4052734375;;;;;;;;;;;;;;;;;
11,5436148528316;10100,1396484375;;;;;;;;;;;;;;;;;
11,5515759601685;10097,0771484375;;;;;;;;;;;;;;;;;
11,5597213523975;10093,4677734375;;;;;;;;;;;;;;;;;
11,5679404585834;10089,5146484375;;;;;;;;;;;;;;;;;
11,5763438496613;10085,7177734375;;;;;;;;;;;;;;;;;
11,5843418139766;10082,2646484375;;;;;;;;;;;;;;;;;
11,5921923503784;10079,0927734375;;;;;;;;;;;;;;;;;
11,6000060298017;10075,6396484375;;;;;;;;;;;;;;;;;
11,6080408510954;10071,8271484375;;;;;;;;;;;;;;;;;
11,6161493863461;10067,5458984375;;;;;;;;;;;;;;;;;
11,6243316355535;10063,1708984375;;;;;;;;;;;;;;;;;
11,6325507417393;10058,5771484375;;;;;;;;;;;;;;;;;
11,6406224200115;10054,0771484375;;;;;;;;;;;;;;;;;
11,6486203843269;10049,6396484375;;;;;;;;;;;;;;;;;
11,656507777707;10044,6396484375;;;;;;;;;;;;;;;;;
11,664653169936;10039,0458984375;;;;;;;;;;;;;;;;;
11,672798562165;10033,0146484375;;;;;;;;;;;;;;;;;
11,6810545253293;10027,2021484375;;;;;;;;;;;;;;;;;
11,6891262036015;10021,9521484375;;;;;;;;;;;;;;;;;
11,6970135969816;10017,2646484375;;;;;;;;;;;;;;;;;
11,7047535624481;10013,2958984375;;;;;;;;;;;;;;;;;
11,7127515267635;10009,9208984375;;;;;;;;;;;;;;;;;
11,7210074899277;10006,7958984375;;;;;;;;;;;;;;;;;
11,729447737984;10004,1396484375;;;;;;;;;;;;;;;;;
11,7375194162562;10002,3818359375;;;;;;;;;;;;;;;;;
11,7611078824398;10003,9658203125;;;;;;;;;;;;;;;;;
11,7691058467552;10005,3330078125;;;;;;;;;;;;;;;;;
11,7772880959626;10007,0830078125;;;;;;;;;;;;;;;;;
11,7855809161053;10009,5205078125;;;;;;;;;;;;;;;;;
11,793615737399;10013,2236328125;;;;;;;;;;;;;;;;;
11,8015399877576;10017,6923828125;;;;;;;;;;;;;;;;;
11,8095010950945;10021,9111328125;;;;;;;;;;;;;;;;;
11,8174990594099;10025,6923828125;;;;;;;;;;;;;;;;;
11,8257181655958;10028,8017578125;;;;;;;;;;;;;;;;;
11,8339372717816;10031,9423828125;;;;;;;;;;;;;;;;;
11,8419720930754;10035,6142578125;;;;;;;;;;;;;;;;;
11,8497857724987;10039,7080078125;;;;;;;;;;;;;;;;;
11,8575625949436;10042,2548828125;;;;;;;;;;;;;;;;;
11,8738165224232;10039,794921875;;;;;;;;;;;;;;;;;
11,8821093425659;10035,794921875;;;;;;;;;;;;;;;;;
11,8902915917733;10030,982421875;;;;;;;;;;;;;;;;;
11,8983632700455;10025,982421875;;;;;;;;;;;;;;;;;
11,9061400924904;10020,982421875;;;;;;;;;;;;;;;;;
11,9139537719137;10015,701171875;;;;;;;;;;;;;;;;;
11,9220254501859;10010,107421875;;;;;;;;;;;;;;;;;
11,9302076993933;10004,232421875;;;;;;;;;;;;;;;;;
11,9384268055791;10000,373046875;;;;;;;;;;;;;;;;;
11,9626049834173;10002,162109375;;;;;;;;;;;;;;;;;
11,9706029477327;10004,599609375;;;;;;;;;;;;;;;;;
11,9787483399617;10006,865234375;;;;;;;;;;;;;;;;;
11,9870411601044;10008,505859375;;;;;;;;;;;;;;;;;
12,01081391118;10007,3427734375;;;;;;;;;;;;;;;;;
12,0189224464306;10003,2177734375;;;;;;;;;;;;;;;;;
12,0269941247028;9996,4052734375;;;;;;;;;;;;;;;;;
12,0353606588023;9987,7802734375;;;;;;;;;;;;;;;;;
12,0436166219665;9977,4677734375;;;;;;;;;;;;;;;;;
12,0513934444114;9965,7802734375;;;;;;;;;;;;;;;;;
12,0591702668563;9953,0927734375;;;;;;;;;;;;;;;;;
12,0669102323228;9939,8427734375;;;;;;;;;;;;;;;;;
12,0750924815302;9926,3427734375;;;;;;;;;;;;;;;;;
12,0832747307377;9912,8427734375;;;;;;;;;;;;;;;;;
12,0914938369235;9900,4052734375;;;;;;;;;;;;;;;;;
12,099418087282;9889,5927734375;;;;;;;;;;;;;;;;;
12,1074160515974;9880,5927734375;;;;;;;;;;;;;;;;;
12,1153034449775;9873,0615234375;;;;;;;;;;;;;;;;;
12,1233751232497;9867,3740234375;;;;;;;;;;;;;;;;;
12,1315573724572;9863,2177734375;;;;;;;;;;;;;;;;;
12,1398133356214;9860,6396484375;;;;;;;;;;;;;;;;;
12,1478112999368;9859,6005859375;;;;;;;;;;;;;;;;;
12,1636229436755;9860,8662109375;;;;;;;;;;;;;;;;;
12,1796188723062;9859,84765625;;;;;;;;;;;;;;;;;
12,1879485494273;9857,19140625;;;;;;;;;;;;;;;;;
12,1963150835268;9853,67578125;;;;;;;;;;;;;;;;;
12,204386761799;9849,91015625;;;;;;;;;;;;;;;;;
12,2122372982007;9846,06640625;;;;;;;;;;;;;;;;;
12,2199035497103;9841,87890625;;;;;;;;;;;;;;;;;
12,2277909430905;9837,47265625;;;;;;;;;;;;;;;;;
12,2359363353195;9832,94140625;;;;;;;;;;;;;;;;;
12,244302869419;9828,98828125;;;;;;;;;;;;;;;;;
12,2524851186264;9826,50390625;;;;;;;;;;;;;;;;;
12,2684441902787;9827,759765625;;;;;;;;;;;;;;;;;
12,2765158685509;9830,447265625;;;;;;;;;;;;;;;;;
12,2846244038015;9833,400390625;;;;;;;;;;;;;;;;;
12,2927329390521;9836,478515625;;;;;;;;;;;;;;;;;
12,3009151882595;9839,962890625;;;;;;;;;;;;;;;;;
12,3090237235102;9843,291015625;;;;;;;;;;;;;;;;;
12,3168742599119;9846,025390625;;;;;;;;;;;;;;;;;
12,3246510823568;9847,173828125;;;;;;;;;;;;;;;;;
12,34105243775;9843,099609375;;;;;;;;;;;;;;;;;
12,3494189718495;9838,287109375;;;;;;;;;;;;;;;;;
12,357601221057;9831,662109375;;;;;;;;;;;;;;;;;
12,3655623283939;9823,474609375;;;;;;;;;;;;;;;;;
12,3732285799036;9813,162109375;;;;;;;;;;;;;;;;;
12,3809685453701;9800,412109375;;;;;;;;;;;;;;;;;
12,3890033666638;9785,724609375;;;;;;;;;;;;;;;;;
12,3971856158713;9770,287109375;;;;;;;;;;;;;;;;;
12,4055152929923;9755,412109375;;;;;;;;;;;;;;;;;
12,4135869712645;9741,724609375;;;;;;;;;;;;;;;;;
12,4215480786015;9729,287109375;;;;;;;;;;;;;;;;;
12,4293986150032;9717,912109375;;;;;;;;;;;;;;;;;
12,4374702932754;9708,224609375;;;;;;;;;;;;;;;;;
12,4456893994612;9700,443359375;;;;;;;;;;;;;;;;;
12,4538347916903;9695,599609375;;;;;;;;;;;;;;;;;
12,4617221850704;9693,865234375;;;;;;;;;;;;;;;;;
12,4696464354289;9695,044921875;;;;;;;;;;;;;;;;;
12,4775338288091;9697,935546875;;;;;;;;;;;;;;;;;
12,4855686501028;9701,341796875;;;;;;;;;;;;;;;;;
12,4937140423319;9704,857421875;;;;;;;;;;;;;;;;;
12,5021174334098;9708,841796875;;;;;;;;;;;;;;;;;
12,5102628256388;9713,279296875;;;;;;;;;;;;;;;;;
12,5182607899541;9718,029296875;;;;;;;;;;;;;;;;;
12,526037612399;9722,748046875;;;;;;;;;;;;;;;;;
12,5338881488008;9726,654296875;;;;;;;;;;;;;;;;;
12,5420335410298;9729,263671875;;;;;;;;;;;;;;;;;
12,5502157902372;9730,880859375;;;;;;;;;;;;;;;;;
12,5585823243367;9732,115234375;;;;;;;;;;;;;;;;;
12,5666908595873;9733,623046875;;;;;;;;;;;;;;;;;
12,5746151099458;9735,458984375;;;;;;;;;;;;;;;;;
12,5824656463476;9736,974609375;;;;;;;;;;;;;;;;;
12,6070123939698;9735,771484375;;;;;;;;;;;;;;;;;
12,6150472152636;9734,654296875;;;;;;;;;;;;;;;;;
12,638709395404;9733,240234375;;;;;;;;;;;;;;;;;
12,6551107507973;9731,572265625;;;;;;;;;;;;;;;;;
12,6792889286355;9735,4970703125;;;;;;;;;;;;;;;;;
12,6871026080588;9739,3876953125;;;;;;;;;;;;;;;;;
12,6950268584173;9743,5439453125;;;;;;;;;;;;;;;;;
12,7030248227327;9747,5751953125;;;;;;;;;;;;;;;;;
12,7112439289185;9751,5595703125;;;;;;;;;;;;;;;;;
12,7194998920828;9755,8720703125;;;;;;;;;;;;;;;;;
12,727571570355;9760,5595703125;;;;;;;;;;;;;;;;;
12,7354958207135;9764,9345703125;;;;;;;;;;;;;;;;;
12,7434569280505;9768,5908203125;;;;;;;;;;;;;;;;;
12,7516023202795;9771,2626953125;;;;;;;;;;;;;;;;;
12,7598582834437;9773,0986328125;;;;;;;;;;;;;;;;;
12,7680405326512;9774,4970703125;;;;;;;;;;;;;;;;;
12,7758910690529;9775,5751953125;;;;;;;;;;;;;;;;;
12,7996269631501;9773,8994140625;;;;;;;;;;;;;;;;;
12,8079197832928;9770,1650390625;;;;;;;;;;;;;;;;;
12,8162126034354;9765,8837890625;;;;;;;;;;;;;;;;;
12,8243579956644;9761,7275390625;;;;;;;;;;;;;;;;;
12,8322085320662;9757,8369140625;;;;;;;;;;;;;;;;;
12,8398747835758;9754,1337890625;;;;;;;;;;;;;;;;;
12,8478727478912;9750,6025390625;;;;;;;;;;;;;;;;;
12,856091854077;9747,5556640625;;;;;;;;;;;;;;;;;
12,8642741032845;9745,4150390625;;;;;;;;;;;;;;;;;
12,8804911737857;9746,4814453125;;;;;;;;;;;;;;;;;
12,8885997090363;9749,9658203125;;;;;;;;;;;;;;;;;
12,8965608163732;9754,6220703125;;;;;;;;;;;;;;;;;
12,9046324946454;9759,8408203125;;;;;;;;;;;;;;;;;
12,9128147438528;9765,4658203125;;;;;;;;;;;;;;;;;
12,9209601360819;9771,2783203125;;;;;;;;;;;;;;;;;
12,9288843864404;9777,2470703125;;;;;;;;;;;;;;;;;
12,9367349228421;9782,8408203125;;;;;;;;;;;;;;;;;
12,9446960301791;9787,5908203125;;;;;;;;;;;;;;;;;
